frame_idx,file_name,pred_class_id,pred_class_name,conf,x1,y1,x2,y2
270,0407_frame_0270.jpg,1,unripe,0.75,1853.0,489.0,1944.0,601.0
270,0407_frame_0270.jpg,0,ripe,0.4755859375,1559.0,621.5,1696.0,739.0
276,0407_frame_0276.jpg,0,ripe,0.94482421875,1708.0,506.0,1833.0,627.5
276,0407_frame_0276.jpg,0,ripe,0.91064453125,1375.0,680.5,1496.0,809.0
276,0407_frame_0276.jpg,1,unripe,0.89306640625,1459.0,686.5,1620.0,827.0
276,0407_frame_0276.jpg,1,unripe,0.8603515625,1825.0,489.0,1915.0,603.0
276,0407_frame_0276.jpg,0,ripe,0.57373046875,1525.0,626.0,1662.0,745.5
282,0407_frame_0282.jpg,0,ripe,0.947265625,1683.0,506.0,1809.0,629.5
282,0407_frame_0282.jpg,0,ripe,0.90380859375,1351.0,683.0,1466.0,808.5
282,0407_frame_0282.jpg,1,unripe,0.8681640625,1432.0,687.5,1591.0,826.5
282,0407_frame_0282.jpg,1,unripe,0.859375,1803.0,490.0,1896.0,599.0
282,0407_frame_0282.jpg,0,ripe,0.6826171875,1499.0,622.0,1637.0,742.0
288,0407_frame_0288.jpg,0,ripe,0.91845703125,1330.0,683.0,1442.0,808.0
288,0407_frame_0288.jpg,1,unripe,0.90966796875,1410.0,688.5,1573.0,827.0
288,0407_frame_0288.jpg,1,unripe,0.75439453125,1785.0,491.5,1880.0,602.5
288,0407_frame_0288.jpg,0,ripe,0.7373046875,1480.0,622.0,1617.0,748.5
288,0407_frame_0288.jpg,0,ripe,0.61865234375,1666.0,506.5,1789.0,628.0
288,0407_frame_0288.jpg,0,ripe,0.2193603515625,1666.0,507.0,1790.0,626.5
294,0407_frame_0294.jpg,0,ripe,0.94384765625,1650.0,505.5,1777.0,628.0
294,0407_frame_0294.jpg,1,unripe,0.89453125,1392.0,683.5,1556.0,822.5
294,0407_frame_0294.jpg,0,ripe,0.89013671875,1318.0,681.5,1425.0,803.0
294,0407_frame_0294.jpg,1,unripe,0.80517578125,1770.0,489.0,1866.0,599.5
294,0407_frame_0294.jpg,0,ripe,0.73583984375,1470.0,619.0,1609.0,744.0
300,0407_frame_0300.jpg,1,unripe,0.93310546875,1376.0,680.5,1540.0,816.5
300,0407_frame_0300.jpg,0,ripe,0.921875,1636.0,504.0,1762.0,622.5
300,0407_frame_0300.jpg,0,ripe,0.89697265625,1304.0,678.0,1411.0,800.0
300,0407_frame_0300.jpg,0,ripe,0.85107421875,1457.0,619.0,1592.0,738.0
300,0407_frame_0300.jpg,1,unripe,0.73046875,1756.0,487.5,1851.0,596.5
306,0407_frame_0306.jpg,1,unripe,0.87939453125,1362.0,679.0,1525.0,817.0
306,0407_frame_0306.jpg,0,ripe,0.8408203125,1290.0,678.5,1396.0,800.0
306,0407_frame_0306.jpg,0,ripe,0.73388671875,1624.0,504.0,1751.0,622.5
306,0407_frame_0306.jpg,1,unripe,0.67333984375,1746.0,489.0,1840.0,595.5
306,0407_frame_0306.jpg,0,ripe,0.67041015625,1446.0,618.5,1580.0,738.5
306,0407_frame_0306.jpg,0,ripe,0.2744140625,1624.0,504.0,1751.0,624.0
312,0407_frame_0312.jpg,0,ripe,0.9423828125,1611.0,505.0,1738.0,625.0
312,0407_frame_0312.jpg,1,unripe,0.88916015625,1346.0,679.0,1514.0,815.0
312,0407_frame_0312.jpg,0,ripe,0.87646484375,1278.0,678.5,1383.0,799.0
312,0407_frame_0312.jpg,1,unripe,0.8515625,1733.0,489.0,1832.0,596.5
312,0407_frame_0312.jpg,0,ripe,0.77197265625,1432.0,617.5,1569.0,740.0
312,0407_frame_0312.jpg,0,ripe,0.316650390625,1680.0,360.0,1747.0,449.75
318,0407_frame_0318.jpg,0,ripe,0.9150390625,1601.0,503.0,1727.0,622.5
318,0407_frame_0318.jpg,1,unripe,0.857421875,1335.0,674.5,1500.0,816.0
318,0407_frame_0318.jpg,0,ripe,0.82666015625,1266.0,675.0,1371.0,799.5
318,0407_frame_0318.jpg,1,unripe,0.8193359375,1723.0,488.0,1820.0,596.0
318,0407_frame_0318.jpg,0,ripe,0.5078125,1422.0,617.0,1558.0,741.0
324,0407_frame_0324.jpg,0,ripe,0.90478515625,1589.0,504.0,1717.0,624.5
324,0407_frame_0324.jpg,0,ripe,0.85205078125,1257.0,677.0,1355.0,797.0
324,0407_frame_0324.jpg,1,unripe,0.77099609375,1322.0,675.0,1488.0,813.5
324,0407_frame_0324.jpg,1,unripe,0.755859375,1712.0,489.0,1809.0,595.0
324,0407_frame_0324.jpg,0,ripe,0.4091796875,1411.0,617.5,1549.0,739.5
330,0407_frame_0330.jpg,0,ripe,0.9072265625,1577.0,503.5,1708.0,622.5
330,0407_frame_0330.jpg,1,unripe,0.86376953125,1308.0,674.0,1475.0,814.5
330,0407_frame_0330.jpg,1,unripe,0.8505859375,1702.0,487.5,1801.0,596.5
330,0407_frame_0330.jpg,0,ripe,0.8056640625,1247.0,674.0,1348.0,797.0
330,0407_frame_0330.jpg,0,ripe,0.546875,1397.0,615.0,1540.0,739.5
